default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
tcp syn 0 0
tcp syn 0 1024
tcp syn 1 0
tcp syn 1 1024
tcp syn 2 0
tcp syn 2 1024
tcp syn 3 0
tcp syn 3 1024
tcp syn 4 0
tcp syn 4 1024
tcp syn 5 0
tcp syn 5 1024
tcp syn 6 0
tcp syn 6 1024
tcp syn 7 0
tcp syn 7 1024
tcp syn 8 0
tcp syn 8 1024
tcp syn 9 0
tcp syn 9 1024
tcp syn 10 0
tcp syn 10 1024
tcp syn 11 0
tcp syn 11 1024
tcp syn 12 0
tcp syn 12 1024
tcp syn 13 0
tcp syn 13 1024
tcp syn 14 0
tcp syn 14 1024
tcp syn 15 0
tcp syn 15 1024
tcp syn 16 0
tcp syn 16 1024
tcp syn 17 0
tcp syn 17 1024
tcp syn 18 0
tcp syn 18 1024
tcp syn 19 0
tcp syn 19 1024
tcp syn 20 0
tcp syn 20 1024
tcp syn 21 0
tcp syn 21 1024
tcp syn 22 0
tcp syn 22 1024
tcp syn 23 0
tcp syn 23 1024
tcp syn 24 0
tcp syn 24 1024
tcp syn 25 0
tcp syn 25 1024
tcp syn 26 0
tcp syn 26 1024
tcp syn 27 0
tcp syn 27 1024
tcp syn 28 0
tcp syn 28 1024
tcp syn 29 0
tcp syn 29 1024
tcp syn 30 0
tcp syn 30 1024
tcp syn 31 0
tcp syn 31 1024
tcp syn 32 0
tcp syn 32 1024
tcp syn 33 0
tcp syn 33 1024
tcp syn 34 0
tcp syn 34 1024
tcp syn 35 0
tcp syn 35 1024
tcp syn 36 0
tcp syn 36 1024
tcp syn 37 0
tcp syn 37 1024
tcp syn 38 0
tcp syn 38 1024
tcp syn 39 0
tcp syn 39 1024
tcp syn 40 0
tcp syn 40 1024
tcp syn 41 0
tcp syn 41 1024
tcp syn 42 0
tcp syn 42 1024
tcp syn 43 0
tcp syn 43 1024
tcp syn 44 0
tcp syn 44 1024
tcp syn 45 0
tcp syn 45 1024
tcp syn 46 0
tcp syn 46 1024
tcp syn 47 0
tcp syn 47 1024
tcp syn 48 0
tcp syn 48 1024
tcp syn 49 0
tcp syn 49 1024
tcp syn 50 0
tcp syn 50 1024
tcp syn 51 0
tcp syn 51 1024
tcp syn 52 0
tcp syn 52 1024
tcp syn 53 0
tcp syn 53 1024
tcp syn 54 0
tcp syn 54 1024
tcp syn 55 0
tcp syn 55 1024
tcp syn 56 0
tcp syn 56 1024
tcp syn 57 0
tcp syn 57 1024
tcp syn 58 0
tcp syn 58 1024
tcp syn 59 0
tcp syn 59 1024
tcp syn 60 0
tcp syn 60 1024
tcp syn 61 0
tcp syn 61 1024
tcp syn 62 0
tcp syn 62 1024
tcp syn 63 0
tcp syn 63 1024
tcp syn 64 0
tcp syn 64 1024
tcp syn 65 0
tcp syn 65 1024
tcp syn 66 0
tcp syn 66 1024
tcp syn 67 0
tcp syn 67 1024
tcp syn 68 0
tcp syn 68 1024
tcp syn 69 0
tcp syn 69 1024
tcp syn 70 0
tcp syn 70 1024
tcp syn 71 0
tcp syn 71 1024
tcp syn 72 0
tcp syn 72 1024
tcp syn 73 0
tcp syn 73 1024
tcp syn 74 0
tcp syn 74 1024
tcp syn 75 0
tcp syn 75 1024
tcp syn 76 0
tcp syn 76 1024
tcp syn 77 0
tcp syn 77 1024
tcp syn 78 0
tcp syn 78 1024
tcp syn 79 0
tcp syn 79 1024
tcp syn 80 0
tcp syn 80 1024
tcp syn 81 0
tcp syn 81 1024
tcp syn 82 0
tcp syn 82 1024
tcp syn 83 0
tcp syn 83 1024
tcp syn 84 0
tcp syn 84 1024
tcp syn 85 0
tcp syn 85 1024
tcp syn 86 0
tcp syn 86 1024
tcp syn 87 0
tcp syn 87 1024
tcp syn 88 0
tcp syn 88 1024
tcp syn 89 0
tcp syn 89 1024
tcp syn 90 0
tcp syn 90 1024
tcp syn 91 0
tcp syn 91 1024
tcp syn 92 0
tcp syn 92 1024
tcp syn 93 0
tcp syn 93 1024
tcp syn 94 0
tcp syn 94 1024
tcp syn 95 0
tcp syn 95 1024
tcp syn 96 0
tcp syn 96 1024
tcp syn 97 0
tcp syn 97 1024
tcp syn 98 0
tcp syn 98 1024
tcp syn 99 0
tcp syn 99 1024
tcp syn 100 0
tcp syn 100 1024
tcp syn 101 0
tcp syn 101 1024
tcp syn 102 0
tcp syn 102 1024
tcp syn 103 0
tcp syn 103 1024
tcp syn 104 0
tcp syn 104 1024
tcp syn 105 0
tcp syn 105 1024
tcp syn 106 0
tcp syn 106 1024
tcp syn 107 0
tcp syn 107 1024
tcp syn 108 0
tcp syn 108 1024
tcp syn 109 0
tcp syn 109 1024
tcp syn 110 0
tcp syn 110 1024
tcp syn 111 0
tcp syn 111 1024
tcp syn 112 0
tcp syn 112 1024
tcp syn 113 0
tcp syn 113 1024
tcp syn 114 0
tcp syn 114 1024
tcp syn 115 0
tcp syn 115 1024
tcp syn 116 0
tcp syn 116 1024
tcp syn 117 0
tcp syn 117 1024
tcp syn 118 0
tcp syn 118 1024
tcp syn 119 0
tcp syn 119 1024
tcp syn 120 0
tcp syn 120 1024
tcp syn 121 0
tcp syn 121 1024
tcp syn 122 0
tcp syn 122 1024
tcp syn 123 0
tcp syn 123 1024
tcp syn 124 0
tcp syn 124 1024
tcp syn 125 0
tcp syn 125 1024
tcp syn 126 0
tcp syn 126 1024
tcp syn 127 0
tcp syn 127 1024
tcp syn 128 0
tcp syn 128 1024
tcp syn 129 0
tcp syn 129 1024
tcp syn 130 0
tcp syn 130 1024
tcp syn 131 0
tcp syn 131 1024
tcp syn 132 0
tcp syn 132 1024
tcp syn 133 0
tcp syn 133 1024
tcp syn 134 0
tcp syn 134 1024
tcp syn 135 0
tcp syn 135 1024
tcp syn 136 0
tcp syn 136 1024
tcp syn 137 0
tcp syn 137 1024
tcp syn 138 0
tcp syn 138 1024
tcp syn 139 0
tcp syn 139 1024
tcp syn 140 0
tcp syn 140 1024
tcp syn 141 0
tcp syn 141 1024
tcp syn 142 0
tcp syn 142 1024
tcp syn 143 0
tcp syn 143 1024
tcp syn 144 0
tcp syn 144 1024
tcp syn 145 0
tcp syn 145 1024
tcp syn 146 0
tcp syn 146 1024
tcp syn 147 0
tcp syn 147 1024
tcp syn 148 0
tcp syn 148 1024
tcp syn 149 0
tcp syn 149 1024
tcp syn 150 0
tcp syn 150 1024
tcp syn 151 0
tcp syn 151 1024
tcp syn 152 0
tcp syn 152 1024
tcp syn 153 0
tcp syn 153 1024
tcp syn 154 0
tcp syn 154 1024
tcp syn 155 0
tcp syn 155 1024
tcp syn 156 0
tcp syn 156 1024
tcp syn 157 0
tcp syn 157 1024
tcp syn 158 0
tcp syn 158 1024
tcp syn 159 0
tcp syn 159 1024
tcp syn 160 0
tcp syn 160 1024
tcp syn 161 0
tcp syn 161 1024
tcp syn 162 0
tcp syn 162 1024
tcp syn 163 0
tcp syn 163 1024
tcp syn 164 0
tcp syn 164 1024
tcp syn 165 0
tcp syn 165 1024
tcp syn 166 0
tcp syn 166 1024
tcp syn 167 0
tcp syn 167 1024
tcp syn 168 0
tcp syn 168 1024
tcp syn 169 0
tcp syn 169 1024
tcp syn 170 0
tcp syn 170 1024
tcp syn 171 0
tcp syn 171 1024
tcp syn 172 0
tcp syn 172 1024
tcp syn 173 0
tcp syn 173 1024
tcp syn 174 0
tcp syn 174 1024
tcp syn 175 0
tcp syn 175 1024
tcp syn 176 0
tcp syn 176 1024
tcp syn 177 0
tcp syn 177 1024
tcp syn 178 0
tcp syn 178 1024
tcp syn 179 0
tcp syn 179 1024
tcp syn 180 0
tcp syn 180 1024
tcp syn 181 0
tcp syn 181 1024
tcp syn 182 0
tcp syn 182 1024
tcp syn 183 0
tcp syn 183 1024
tcp syn 184 0
tcp syn 184 1024
tcp syn 185 0
tcp syn 185 1024
tcp syn 186 0
tcp syn 186 1024
tcp syn 187 0
tcp syn 187 1024
