SP=0 GCD=0 ISR=0 TS=-
SP=0 GCD=1 ISR=1B TS=-
SP=0 GCD=2 ISR=23 TS=-
SP=0 GCD=8 ISR=33 TS=-
SP=0 GCD=9 ISR=34 TS=-
SP=0 GCD=A ISR=35 TS=-
SP=0 GCD=B ISR=36 TS=-
SP=0 GCD=40 ISR=4B TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=FA00 ISR=9A TS=-
SP=0 GCD=100000 ISR=BB TS=-
SP=0 GCD=7FFFFFFF ISR=113 TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=1C GCD=2 ISR=26 TS=-
SP=26 GCD=5 ISR=37 TS=-
SP=14 GCD=7D00 ISR=9C TS=-
SP=14 GCD=1 ISR=50 TS=-
SP=14 GCD=8000 ISR=9D TS=-
SP=11 GCD=1 ISR=72 TS=-
SP=0 GCD=3E8 ISR=EF TS=-
SP=0 GCD=1 ISR=FFFFFFA2 TS=-
SP=0 GCD=1 ISR=9F TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=-
SP=0 GCD=3E8 ISR=6A TS=3
SP=0 GCD=3E8 ISR=6A TS=3
SP=0 GCD=3E8 ISR=6A TS=3
SP=0 GCD=3E8 ISR=6A TS=6
SP=0 GCD=3E8 ISR=6A TS=6
SP=0 GCD=3E8 ISR=6A TS=7
SP=0 GCD=3E8 ISR=6A TS=7
SP=0 GCD=3E8 ISR=6A TS=7
SP=0 GCD=3E8 ISR=6A TS=8
SP=0 GCD=3E8 ISR=6A TS=8
SP=0 GCD=3E8 ISR=6A TS=8
SP=0 GCD=3E8 ISR=6A TS=9
SP=0 GCD=3E8 ISR=6A TS=9
SP=0 GCD=3E8 ISR=6A TS=A
SP=0 GCD=3E8 ISR=6A TS=B
SP=0 GCD=3E8 ISR=6A TS=B
SP=0 GCD=3E8 ISR=6A TS=11
SP=- GCD=- ISR=- TS=-
SP=A1 GCD=1 ISR=9B TS=21
SP=- GCD=- ISR=- TS=19
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=7
SP=117 GCD=1 ISR=10F TS=1C
SP=- GCD=- ISR=- TS=-
SP=CE GCD=1 ISR=C5 TS=18
SP=118 GCD=4 ISR=115 TS=15
SP=- GCD=- ISR=- TS=3
SP=- GCD=- ISR=- TS=1B
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=19
SP=- GCD=- ISR=- TS=-
SP=151 GCD=1 ISR=14B TS=19
SP=107 GCD=1 ISR=104 TS=22
SP=- GCD=- ISR=- TS=10
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=15
SP=- GCD=- ISR=- TS=1
SP=- GCD=- ISR=- TS=-
SP=E9 GCD=2 ISR=E3 TS=17
SP=107 GCD=1 ISR=105 TS=19
SP=- GCD=- ISR=- TS=1E
SP=- GCD=- ISR=- TS=-
SP=E8 GCD=1 ISR=E4 TS=10
SP=- GCD=- ISR=- TS=-
SP=105 GCD=5 ISR=FF TS=17
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=-
SP=119 GCD=1 ISR=112 TS=1C
SP=155 GCD=1 ISR=14C TS=13
SP=AA GCD=1 ISR=A2 TS=F
SP=- GCD=- ISR=- TS=F
SP=- GCD=- ISR=- TS=1B
SP=117 GCD=1 ISR=10F TS=23
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=3
SP=- GCD=- ISR=- TS=-
SP=- GCD=- ISR=- TS=14
