# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
i_mod_0_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20302025203020656e642929	0 % 0 is a catchable Lua error
i_mod_0_1	72657475726e203020252031	0 % 1
i_mod_0_2	72657475726e2030202520282d3129	0 % -1
i_mod_0_3	72657475726e203020252032	0 % 2
i_mod_0_4	72657475726e2030202520282d3229	0 % -2
i_mod_0_5	72657475726e203020252033	0 % 3
i_mod_0_6	72657475726e2030202520282d3329	0 % -3
i_mod_0_7	72657475726e203020252037	0 % 7
i_mod_0_8	72657475726e2030202520282d3729	0 % -7
i_mod_0_9	72657475726e203020252034323934393637323936	0 % 4294967296
i_mod_0_10	72657475726e2030202520282d3432393439363732393629	0 % -4294967296
i_mod_0_11	72657475726e20302025206d6174682e6d6178696e7465676572	0 % 9223372036854775807
i_mod_0_12	72657475726e20302025206d6174682e6d696e696e7465676572	0 % -9223372036854775808
i_mod_0_13	72657475726e2030202520286d6174682e6d6178696e7465676572202d203129	0 % 9223372036854775806
i_mod_0_14	72657475726e2030202520286d6174682e6d696e696e7465676572202b203129	0 % -9223372036854775807
i_mod_1_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20312025203020656e642929	1 % 0 is a catchable Lua error
i_mod_1_1	72657475726e203120252031	1 % 1
i_mod_1_2	72657475726e2031202520282d3129	1 % -1
i_mod_1_3	72657475726e203120252032	1 % 2
i_mod_1_4	72657475726e2031202520282d3229	1 % -2
i_mod_1_5	72657475726e203120252033	1 % 3
i_mod_1_6	72657475726e2031202520282d3329	1 % -3
i_mod_1_7	72657475726e203120252037	1 % 7
i_mod_1_8	72657475726e2031202520282d3729	1 % -7
i_mod_1_9	72657475726e203120252034323934393637323936	1 % 4294967296
i_mod_1_10	72657475726e2031202520282d3432393439363732393629	1 % -4294967296
i_mod_1_11	72657475726e20312025206d6174682e6d6178696e7465676572	1 % 9223372036854775807
i_mod_1_12	72657475726e20312025206d6174682e6d696e696e7465676572	1 % -9223372036854775808
i_mod_1_13	72657475726e2031202520286d6174682e6d6178696e7465676572202d203129	1 % 9223372036854775806
i_mod_1_14	72657475726e2031202520286d6174682e6d696e696e7465676572202b203129	1 % -9223372036854775807
i_mod_2_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d31292025203020656e642929	-1 % 0 is a catchable Lua error
i_mod_2_1	72657475726e20282d312920252031	-1 % 1
i_mod_2_2	72657475726e20282d3129202520282d3129	-1 % -1
i_mod_2_3	72657475726e20282d312920252032	-1 % 2
i_mod_2_4	72657475726e20282d3129202520282d3229	-1 % -2
i_mod_2_5	72657475726e20282d312920252033	-1 % 3
i_mod_2_6	72657475726e20282d3129202520282d3329	-1 % -3
i_mod_2_7	72657475726e20282d312920252037	-1 % 7
i_mod_2_8	72657475726e20282d3129202520282d3729	-1 % -7
i_mod_2_9	72657475726e20282d312920252034323934393637323936	-1 % 4294967296
i_mod_2_10	72657475726e20282d3129202520282d3432393439363732393629	-1 % -4294967296
i_mod_2_11	72657475726e20282d31292025206d6174682e6d6178696e7465676572	-1 % 9223372036854775807
i_mod_2_12	72657475726e20282d31292025206d6174682e6d696e696e7465676572	-1 % -9223372036854775808
i_mod_2_13	72657475726e20282d3129202520286d6174682e6d6178696e7465676572202d203129	-1 % 9223372036854775806
i_mod_2_14	72657475726e20282d3129202520286d6174682e6d696e696e7465676572202b203129	-1 % -9223372036854775807
i_mod_3_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20322025203020656e642929	2 % 0 is a catchable Lua error
i_mod_3_1	72657475726e203220252031	2 % 1
i_mod_3_2	72657475726e2032202520282d3129	2 % -1
i_mod_3_3	72657475726e203220252032	2 % 2
i_mod_3_4	72657475726e2032202520282d3229	2 % -2
i_mod_3_5	72657475726e203220252033	2 % 3
i_mod_3_6	72657475726e2032202520282d3329	2 % -3
i_mod_3_7	72657475726e203220252037	2 % 7
i_mod_3_8	72657475726e2032202520282d3729	2 % -7
i_mod_3_9	72657475726e203220252034323934393637323936	2 % 4294967296
i_mod_3_10	72657475726e2032202520282d3432393439363732393629	2 % -4294967296
i_mod_3_11	72657475726e20322025206d6174682e6d6178696e7465676572	2 % 9223372036854775807
i_mod_3_12	72657475726e20322025206d6174682e6d696e696e7465676572	2 % -9223372036854775808
i_mod_3_13	72657475726e2032202520286d6174682e6d6178696e7465676572202d203129	2 % 9223372036854775806
i_mod_3_14	72657475726e2032202520286d6174682e6d696e696e7465676572202b203129	2 % -9223372036854775807
i_mod_4_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d32292025203020656e642929	-2 % 0 is a catchable Lua error
i_mod_4_1	72657475726e20282d322920252031	-2 % 1
