# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
tonumber__zero	72657475726e20746f6e756d6265722827302729	tonumber applied to '0'
tonumber__one	72657475726e20746f6e756d6265722827312729	tonumber applied to '1'
tonumber__neg1	72657475726e20746f6e756d62657228272d312729	tonumber applied to '-1'
tonumber__plus1	72657475726e20746f6e756d62657228272b312729	tonumber applied to '+1'
tonumber__ten	72657475726e20746f6e756d626572282731302729	tonumber applied to '10'
tonumber__leading_zeros	72657475726e20746f6e756d62657228273030372729	tonumber applied to '007'
tonumber__i64max	72657475726e20746f6e756d6265722827393232333337323033363835343737353830372729	tonumber applied to '9223372036854775807'
tonumber__i64max_plus1	72657475726e20746f6e756d6265722827393232333337323033363835343737353830382729	tonumber applied to '9223372036854775808'
tonumber__i64min	72657475726e20746f6e756d62657228272d393232333337323033363835343737353830382729	tonumber applied to '-9223372036854775808'
tonumber__i64min_minus1	72657475726e20746f6e756d62657228272d393232333337323033363835343737353830392729	tonumber applied to '-9223372036854775809'
tonumber__u64max	72657475726e20746f6e756d626572282731383434363734343037333730393535313631352729	tonumber applied to '18446744073709551615'
tonumber__u64max_plus1	72657475726e20746f6e756d626572282731383434363734343037333730393535313631362729	tonumber applied to '18446744073709551616'
tonumber__huge_decimal	72657475726e20746f6e756d626572282731303030303030303030303030303030303030303030303030303030303030303030303030303030302729	tonumber applied to '10000000000000000000000000000000000000000'
tonumber__hex_zero	72657475726e20746f6e756d62657228273078302729	tonumber applied to '0x0'
tonumber__hex_ten	72657475726e20746f6e756d6265722827307831302729	tonumber applied to '0x10'
tonumber__hex_upper_x	72657475726e20746f6e756d6265722827305831302729	tonumber applied to '0X10'
tonumber__hex_neg	72657475726e20746f6e756d62657228272d307831302729	tonumber applied to '-0x10'
tonumber__hex_plus	72657475726e20746f6e756d62657228272b307831302729	tonumber applied to '+0x10'
tonumber__hex_i64max	72657475726e20746f6e756d62657228273078376666666666666666666666666666662729	tonumber applied to '0x7fffffffffffffff'
tonumber__hex_i64min	72657475726e20746f6e756d62657228273078383030303030303030303030303030302729	tonumber applied to '0x8000000000000000'
tonumber__hex_u64max	72657475726e20746f6e756d62657228273078666666666666666666666666666666662729	tonumber applied to '0xffffffffffffffff'
tonumber__hex_wraps_to_zero	72657475726e20746f6e756d6265722827307831303030303030303030303030303030302729	tonumber applied to '0x10000000000000000'
tonumber__hex_wraps_far	72657475726e20746f6e756d6265722827307866666666666666666666666666666666662729	tonumber applied to '0xfffffffffffffffff'
