# name	bits_hex	note
# Generated by oracle/gen_m60_floatfmt.py. Do not edit by hand.
# bits_hex is the IEEE-754 binary64 pattern, big-endian, 16 hex digits.
zero_pos	0000000000000000	prints 0.0, not 0
zero_neg	8000000000000000	-0.0: the sign survives %g and the .0 is appended after it
inf_pos	7ff0000000000000	inf, and NOT inf.0 -- the strspn test excludes it
inf_neg	fff0000000000000	-inf
nan_quiet	7ff8000000000000	nan
nan_quiet_neg	fff8000000000000	glibc prints the sign bit of a NaN: -nan
nan_payload	7ff8000000abcdef	the payload does not reach the output
nan_signalling	7ff0000000000001	a signalling NaN still prints as nan
subnormal_min	0000000000000001	4.9406564584125e-324, the smallest positive double
subnormal_max	000fffffffffffff	the largest subnormal
normal_min	0010000000000000	the smallest normal
dbl_max	7fefffffffffffff	1.7976931348623e+308
dbl_max_neg	ffefffffffffffff	-1.7976931348623e+308
p2_-1074	0000000000000001	2^-1074
p2_-1073	0000000000000002	2^-1073
p2_-1072	0000000000000004	2^-1072
p2_-1071	0000000000000008	2^-1071
p2_-1070	0000000000000010	2^-1070
p2_-1069	0000000000000020	2^-1069
p2_-1068	0000000000000040	2^-1068
p2_-1067	0000000000000080	2^-1067
p2_-1066	0000000000000100	2^-1066
p2_-1065	0000000000000200	2^-1065
p2_-1064	0000000000000400	2^-1064
p2_-1063	0000000000000800	2^-1063
p2_-1062	0000000000001000	2^-1062
p2_-1061	0000000000002000	2^-1061
p2_-1060	0000000000004000	2^-1060
p2_-1059	0000000000008000	2^-1059
p2_-1058	0000000000010000	2^-1058
p2_-1057	0000000000020000	2^-1057
p2_-1056	0000000000040000	2^-1056
p2_-1055	0000000000080000	2^-1055
p2_-1054	0000000000100000	2^-1054
p2_-1053	0000000000200000	2^-1053
p2_-1052	0000000000400000	2^-1052
p2_-1051	0000000000800000	2^-1051
p2_-1050	0000000001000000	2^-1050
p2_-1049	0000000002000000	2^-1049
p2_-1048	0000000004000000	2^-1048
p2_-1047	0000000008000000	2^-1047
p2_-1046	0000000010000000	2^-1046
p2_-1045	0000000020000000	2^-1045
p2_-1044	0000000040000000	2^-1044
p2_-1043	0000000080000000	2^-1043
p2_-1042	0000000100000000	2^-1042
p2_-1041	0000000200000000	2^-1041
p2_-1040	0000000400000000	2^-1040
p2_-1039	0000000800000000	2^-1039
p2_-1038	0000001000000000	2^-1038
p2_-1037	0000002000000000	2^-1037
p2_-1036	0000004000000000	2^-1036
p2_-1035	0000008000000000	2^-1035
p2_-1034	0000010000000000	2^-1034
p2_-1033	0000020000000000	2^-1033
p2_-1032	0000040000000000	2^-1032
p2_-1031	0000080000000000	2^-1031
p2_-1030	0000100000000000	2^-1030
p2_-1029	0000200000000000	2^-1029
p2_-1028	0000400000000000	2^-1028
p2_-1027	0000800000000000	2^-1027
p2_-1026	0001000000000000	2^-1026
p2_-1025	0002000000000000	2^-1025
p2_-1024	0004000000000000	2^-1024
p2_-1023	0008000000000000	2^-1023
p2_-1022	0010000000000000	2^-1022
p2_-1021	0020000000000000	2^-1021
p2_-1020	0030000000000000	2^-1020
p2_-1019	0040000000000000	2^-1019
p2_-1018	0050000000000000	2^-1018
p2_-1017	0060000000000000	2^-1017
p2_-1016	0070000000000000	2^-1016
p2_-1015	0080000000000000	2^-1015
p2_-1014	0090000000000000	2^-1014
p2_-1013	00a0000000000000	2^-1013
p2_-1012	00b0000000000000	2^-1012
p2_-1011	00c0000000000000	2^-1011
p2_-1010	00d0000000000000	2^-1010
p2_-1009	00e0000000000000	2^-1009
p2_-1008	00f0000000000000	2^-1008
p2_-1007	0100000000000000	2^-1007
p2_-1006	0110000000000000	2^-1006
p2_-1005	0120000000000000	2^-1005
p2_-1004	0130000000000000	2^-1004
p2_-1003	0140000000000000	2^-1003
p2_-1002	0150000000000000	2^-1002
p2_-1001	0160000000000000	2^-1001
p2_-1000	0170000000000000	2^-1000
p2_-999	0180000000000000	2^-999
p2_-998	0190000000000000	2^-998
p2_-997	01a0000000000000	2^-997
p2_-996	01b0000000000000	2^-996
p2_-995	01c0000000000000	2^-995
p2_-994	01d0000000000000	2^-994
p2_-993	01e0000000000000	2^-993
p2_-992	01f0000000000000	2^-992
p2_-991	0200000000000000	2^-991
p2_-990	0210000000000000	2^-990
p2_-989	0220000000000000	2^-989
p2_-988	0230000000000000	2^-988
p2_-987	0240000000000000	2^-987
p2_-986	0250000000000000	2^-986
p2_-985	0260000000000000	2^-985
p2_-984	0270000000000000	2^-984
p2_-983	0280000000000000	2^-983
p2_-982	0290000000000000	2^-982
p2_-981	02a0000000000000	2^-981
p2_-980	02b0000000000000	2^-980
p2_-979	02c0000000000000	2^-979
p2_-978	02d0000000000000	2^-978
p2_-977	02e0000000000000	2^-977
p2_-976	02f0000000000000	2^-976
p2_-975	0300000000000000	2^-975
p2_-974	0310000000000000	2^-974
p2_-973	0320000000000000	2^-973
p2_-972	0330000000000000	2^-972
p2_-971	0340000000000000	2^-971
p2_-970	0350000000000000	2^-970
p2_-969	0360000000000000	2^-969
p2_-968	0370000000000000	2^-968
p2_-967	0380000000000000	2^-967
p2_-966	0390000000000000	2^-966
p2_-965	03a0000000000000	2^-965
p2_-964	03b0000000000000	2^-964
p2_-963	03c0000000000000	2^-963
p2_-962	03d0000000000000	2^-962
p2_-961	03e0000000000000	2^-961
p2_-960	03f0000000000000	2^-960
