# name	chunk_hex	note
# Generated by oracle/gen_m60_cases.py. Do not edit by hand.
mod_min_by_neg1	72657475726e206d6174682e6d696e696e74656765722025202d31	Rust's i64::MIN % -1 overflows; Lua defines this as 0
mod_neg1_by_min	72657475726e202d312025206d6174682e6d696e696e7465676572	the (a%b)+b adjustment overflows even when a%b does not
mod_max_by_neg1	72657475726e206d6174682e6d6178696e74656765722025202d31	neighbour of the overflow case
mod_neg_by_pos	72657475726e202d3720252032	Lua's % takes the sign of the divisor: 1, not -1
mod_pos_by_neg	72657475726e20372025202d32	mirror of the above: -1, not 1
idiv_neg_by_pos	72657475726e202d37202f2f2032	Lua's // floors: -4, where Rust's / truncates to -3
idiv_pos_by_neg	72657475726e2037202f2f202d32	floors to -4
idiv_min_by_neg1	72657475726e206d6174682e6d696e696e7465676572202f2f202d31	wraps to mininteger, does not trap
add_max_plus_1	72657475726e206d6174682e6d6178696e7465676572202b2031	wraps to mininteger
sub_min_minus_1	72657475726e206d6174682e6d696e696e7465676572202d2031	wraps to maxinteger
mul_min_by_neg1	72657475726e206d6174682e6d696e696e7465676572202a202d31	wraps to mininteger
unm_min	72657475726e202d6d6174682e6d696e696e7465676572	unary minus wraps
mod_by_zero	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20312025203020656e642929	integer modulus by zero is a Lua *error*, catchable by pcall
idiv_by_zero	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2031202f2f203020656e642929	integer division by zero is a Lua error, catchable by pcall
fmod_by_zero_float	72657475726e20312e30202520302e30	float modulus by zero is nan, NOT an error
shl_64	72657475726e2031203c3c203634	Lua defines shifts >= 64 as 0; Rust panics or rotates
shl_63	72657475726e2031203c3c203633	the last shift that fits
shl_neg	72657475726e2031203c3c202d31	a negative shift reverses direction
shr_64	72657475726e202d31203e3e203634	0, not -1: Lua's >> is logical, not arithmetic
shr_1_of_neg1	72657475726e202d31203e3e2031	logical shift of a negative: maxinteger
bnot_zero	72657475726e207e30	-1
type_of_int	72657475726e206d6174682e74797065283129	integer
type_of_float	72657475726e206d6174682e7479706528312e3029	float
type_of_idiv	72657475726e206d6174682e747970652837202f2f203229	integer // integer stays integer
type_of_div	72657475726e206d6174682e747970652837202f203229	/ always produces a float
int_eq_float	72657475726e2033203d3d20332e30	true: Lua compares across subtypes
max_int_vs_float	72657475726e206d6174682e6d6178696e7465676572202b20302e30203d3d206d6174682e6d6178696e7465676572	false: the float cannot represent maxinteger exactly
float_to_int_concat	72657475726e20312e30202e2e202727	1.0, not 1
int_concat	72657475726e2031202e2e202727	1
nan_eq_self	72657475726e20302f30203d3d20302f30	false
nan_lt	72657475726e20302f30203c2031	false
nan_not_lt	72657475726e206e6f742028302f30203c203129	true — the negation must also hold
nan_gt	72657475726e20302f30203e2031	false
nan_ge	72657475726e20302f30203e3d2031	false
nan_le	72657475726e20302f30203c3d2031	false
gt_nan	72657475726e2031203e20302f30	false
ge_nan	72657475726e2031203e3d20302f30	false
lt_nan	72657475726e2031203c20302f30	false
le_nan	72657475726e2031203c3d20302f30	false
nan_gt_nan	72657475726e20302f30203e20302f30	false
nan_ge_nan	72657475726e20302f30203e3d20302f30	false
gt_true	72657475726e2032203e2031	true
ge_eq	72657475726e2031203e3d2031	true
gt_false	72657475726e2031203e2032	false
gt_mixed	72657475726e2032203e20312e35	true — integer vs float ordering
inf_pos	72657475726e20312f30	inf
inf_neg	72657475726e202d312f30	-inf
method_rep_literal	72657475726e202827616227293a726570283329	992 corpus sites call a method on a literal
method_len_literal	72657475726e20282778797a27293a6c656e2829	method form of #
method_sub_literal	72657475726e20282768656c6c6f27293a73756228322c203329	method form of string.sub
method_upper_var	6c6f63616c2073203d20276162272072657475726e20733a75707065722829	method on a variable, not a literal
method_on_number	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e202831293a72657028322920656e642929	numbers have NO metatable in Lua: this is an error, not a coercion
getmetatable_string	72657475726e206765746d6574617461626c6528272729207e3d206e696c	true: strings have a metatable and it is reachable
string_meta_index_is_lib	72657475726e206765746d6574617461626c65282727292e5f5f696e646578203d3d20737472696e67	the metatable's __index IS the string library
coerce_add	72657475726e2027313027202b2031	arithmetic coerces numeric strings
coerce_hex	72657475726e20273078313027202b2030	hex literals coerce too
f2i_2p63_bor	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20325e3633207c203020656e642929	2^63 is not an integer: a Lua error, catchable
f2i_neg_2p63_bor	72657475726e202d28325e363329207c2030	-2^63 IS an integer -- exactly mininteger -- and must convert
f2i_2p62_bor	72657475726e20325e3632207c2030	well inside the range
f2i_maxint_as_float_bor	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20286d6174682e6d6178696e7465676572202b20302e3029207c203020656e642929	maxinteger has no exact double, so its float rounds up to 2^63
f2i_fractional_bor	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20322e35207c203020656e642929	F2Ieq: a float converts only if it is integral
f2i_integral_float_bor	72657475726e20322e30207c2030	2.0 is integral, so it converts
f2i_nan_bor	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2028302f3029207c203020656e642929	NaN never converts
