# name	rule_hex	filename_hex	categories_hex	note
# Generated by oracle/gen_m62_cases.py. Do not edit by hand.
category	73616665	687474702d7469746c65	64656661756c74,73616665	a category the entry has
category_absent	73616665	687474702d6272757465	6272757465	the entry lacks it, so it falls through to a glob and fails
name_exact	687474702d7469746c65	687474702d7469746c65	64656661756c74,73616665	selected by name
name_glob_suffix	687474702d2a	687474702d7469746c65	64656661756c74,73616665	trailing wildcard
name_glob_prefix	2a2d7469746c65	687474702d7469746c65	64656661756c74,73616665	leading wildcard
name_glob_all	2a	687474702d7469746c65	64656661756c74,73616665	bare wildcard matches everything
name_with_extension	687474702d7469746c652e6e7365	687474702d7469746c65	64656661756c74,73616665	the .nse suffix is optional and stripped
pseudo_category_all	616c6c	616e797468696e67	78	'all' matches every entry
literal_true	74727565	7768617465766572		the true keyword
literal_false	66616c7365	7768617465766572		the false keyword
category_uppercase	53414645	687474702d7469746c65	64656661756c74,73616665	categories are caseless
category_mixed	53614665	687474702d7469746c65	64656661756c74,73616665	categories are caseless
glob_uppercase	485454502d5449544c45	687474702d7469746c65	64656661756c74,73616665	globs are case-SENSITIVE, so this does not match
keyword_and_upper	7361666520414e442073616665	687474702d7469746c65	64656661756c74,73616665	AND folds
keyword_or_upper	7a7a204f522073616665	687474702d7469746c65	64656661756c74,73616665	OR folds
keyword_not_upper	4e4f54207a7a	687474702d7469746c65	64656661756c74,73616665	NOT folds
keyword_true_upper	54525545	7768617465766572		TRUE folds
keyword_all_upper	414c4c	7768617465766572	78	ALL folds
grouping_and_or	6120616e642062206f722063	63		decisive: and/or grouping
grouping_or_and	61206f72206220616e642063	61		or with a right-side and
grouping_parens	286120616e64206229206f722063	63		explicit parens flip it back
grouping_chain	61206f722062206f722063	63		or chain
grouping_and_chain	6120616e64206220616e642063	61		and chain, first false
not_binds_value	6e6f74206120616e642062	62		not takes a value, not an expression
not_double	6e6f74206e6f742061	61		stacked not
paren_nested	2828736166652929	687474702d7469746c65	64656661756c74,73616665	redundant parens
paren_spaces	2820736166652029	687474702d7469746c65	64656661756c74,73616665	spaces inside parens
byname_negated	7361666520616e64206e6f7420687474702d2a	687474702d7469746c65	64656661756c74,73616665	matches by name, then is negated away: false, but by_name is set
byname_not_only	6e6f7420687474702d2a	687474702d7469746c65	64656661756c74,73616665	negated name match
byname_or_short	687474702d2a206f722073616665	687474702d7469746c65	64656661756c74,73616665	both branches run
byname_or_miss	7a7a7a2d2a206f722073616665	687474702d7469746c65	64656661756c74,73616665	the glob is evaluated but misses, so by_name stays false
byname_and_false	7a7a7a20616e6420687474702d2a	687474702d7469746c65	64656661756c74,73616665	left is false; the right glob still runs
follow_nota	6e6f7461	6e6f7461		'not' must be followed by space/()/,/EOF
follow_notx_and	6e6f747820616e642073616665	6e6f7478	73616665	notx is a glob, not not-x
follow_anda	616e6461	616e6461		'and' needs the follow-set too
follow_ora	6f7261	6f7261		'or' needs the follow-set too
follow_allx	616c6c78	616c6c78		'all' needs the follow-set too
follow_truex	7472756578	7472756578		'true' needs the follow-set too
follow_not_paren	6e6f74287361666529	687474702d7469746c65	64656661756c74,73616665	'(' is in the follow-set
glob_question	687474702d7469746c3f	687474702d7469746c65		'?' is literal, not any-char
glob_dot	687474702e7469746c65	687474702d7469746c65		'.' is literal
glob_dot_literal	687474702e7469746c65	687474702e7469746c65		'.' matches itself
glob_plus	612b62	612b62		'+' is escaped
glob_percent	612562	612562		'%' is escaped
glob_bracket	5b61625d	5b61625d		'[' ']' are escaped
glob_caret	5e61	5e61		'^' is escaped
glob_dollar	6124	6124		'$' is escaped
glob_dash	612d62	612d62		'-' is escaped
glob_star_middle	68742a6c65	687474702d7469746c65		wildcard in the middle
glob_star_double	2a2a	687474702d7469746c65		two wildcards
glob_anchored	7474702d7469746c	687474702d7469746c65		globs are anchored at both ends
glob_nse_once	782e6e73652e6e7365	782e6e7365		only one trailing .nse is stripped
glob_nse_middle	612e6e73652e62	612e6e73652e62		.nse not at the end stays
reject_empty		687474702d7469746c65	64656661756c74,73616665	empty rule is not an expression
reject_spaces	202020	687474702d7469746c65	64656661756c74,73616665	whitespace only
reject_open_paren	7361666528	687474702d7469746c65	64656661756c74,73616665	unbalanced
reject_close_paren	7361666529	687474702d7469746c65	64656661756c74,73616665	unbalanced
reject_empty_parens	2829	687474702d7469746c65	64656661756c74,73616665	no expression inside
reject_trailing_and	7361666520616e64	687474702d7469746c65	64656661756c74,73616665	dangling operator
reject_leading_and	616e642073616665	687474702d7469746c65	64656661756c74,73616665	leading operator
reject_double_or	61206f72206f722062	61		doubled operator
reject_bare_not	6e6f74	687474702d7469746c65	64656661756c74,73616665	not with no operand
reject_comma	782c79	78	78	',' is in the keyword follow-set but not in the path class
bytes_bang	21	21		33, the low edge
bytes_quote	27	27		39, the top of the low run
bytes_star_edge	2a	2a		42, the bottom of the high run
bytes_tilde	7e	7e		126, the high edge
bytes_tab	09	09		9 is outside the class
bytes_del	7f	7f		127 is outside the class
bytes_high	c3a9	c3a9		non-ASCII is outside the class
bytes_nul	610062	610062		NUL is outside the class
bytes_newline	610a62	610a62		newline is space, so it splits
basename_plain	687474702d7469746c65	687474702d7469746c652e6e7365		the .nse extension goes
basename_dir	687474702d7469746c65	736372697074732f687474702d7469746c652e6e7365		so does the directory
basename_backslash	687474702d7469746c65	736372697074735c687474702d7469746c652e6e7365		backslash separates too
basename_no_ext	726561646d65	736372697074732f726561646d65		no extension to drop
basename_double_ext	782e6e7365	782e6e73652e6e7365		only one .nse is dropped
basename_only_ext	2a	2e6e7365		reduces to the empty name
basename_ext_in_dir	62	612e6e73652f62		a .nse that is not the extension
basename_dot_dir	62	2e2f622e6e7365		relative path
nesting_1	287361666529	687474702d7469746c65	64656661756c74,73616665	1 levels of parentheses
nesting_5	2828282828736166652929292929	687474702d7469746c65	64656661756c74,73616665	5 levels of parentheses
nesting_10	282828282828282828287361666529292929292929292929	687474702d7469746c65	64656661756c74,73616665	10 levels of parentheses
nesting_13	282828282828282828282828287361666529292929292929292929292929	687474702d7469746c65	64656661756c74,73616665	13 levels of parentheses
nesting_14	2828282828282828282828282828736166652929292929292929292929292929	687474702d7469746c65	64656661756c74,73616665	14 levels of parentheses
nesting_15	28282828282828282828282828282873616665292929292929292929292929292929	687474702d7469746c65	64656661756c74,73616665	15 levels of parentheses
nesting_16	282828282828282828282828282828287361666529292929292929292929292929292929	687474702d7469746c65	64656661756c74,73616665	16 levels of parentheses
nesting_40	282828282828282828282828282828282828282828282828282828282828282828282828282828287361666529292929292929292929292929292929292929292929292929292929292929292929292929292929	687474702d7469746c65	64656661756c74,73616665	40 levels of parentheses
and_chain_2	7361666520616e642073616665	687474702d7469746c65	64656661756c74,73616665	2-term and chain
and_chain_10	7361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e642073616665	687474702d7469746c65	64656661756c74,73616665	10-term and chain
and_chain_18	7361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e642073616665	687474702d7469746c65	64656661756c74,73616665	18-term and chain
and_chain_19	7361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e642073616665	687474702d7469746c65	64656661756c74,73616665	19-term and chain
and_chain_25	7361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e64207361666520616e642073616665	687474702d7469746c65	64656661756c74,73616665	25-term and chain
