# name	rule_hex	note
# Generated by oracle/gen_m62_cases.py. Do not edit by hand.
norm_plain	73616665	no prefix, no padding
norm_forced	2b73616665	the '+' forced prefix
norm_forced_spaced	2b2073616665	space between '+' and the rule
norm_leading_ws	20202073616665	leading whitespace is stripped
norm_trailing_ws	73616665202020	trailing whitespace is stripped
norm_both_ws	2020736166652020	both sides
norm_inner_ws	6120616e642062	inner whitespace is preserved
norm_ws_forced	20202b2020736166652020	padding around a forced rule
norm_empty		empty stays empty and is skipped
norm_only_ws	20202020	whitespace-only is skipped
norm_only_plus	2b	a bare '+' leaves nothing and is skipped
norm_double_plus	2b2b73616665	only one '+' is peeled
norm_plus_inside	612b62	'+' elsewhere is not a prefix
norm_tab	097361666509	tabs count as whitespace
norm_newline	0a736166650a	newlines count as whitespace
