# name	src_hex	note
# Generated by oracle/gen_m6_cases.py. Do not edit by hand.
minimal	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	the smallest loadable script
defaults	616374696f6e203d2066756e6374696f6e282920656e640a706f727472756c65203d2066756e6374696f6e282920656e640a	categories and dependencies default to {} in the env
full_metadata	6465736372697074696f6e203d202261206465736372697074696f6e220a617574686f72203d2022616e20617574686f72220a6c6963656e7365203d202261206c6963656e7365220a63617465676f72696573203d207b2273616665222c2022646973636f76657279227d0a646570656e64656e63696573203d207b2264657031222c202264657032227d0a686f737472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	every metadata field set
long_string_description	6465736372697074696f6e203d205b5b0a6c696e65206f6e650a6c696e652074776f0a5d5d0a63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	a long-bracket description
missing_action	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a	action is required
action_not_function	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d20226e6f7420612066756e6374696f6e220a	action must be a function
categories_not_table	63617465676f72696573203d202273616665220a646570656e64656e63696573203d207b7d0a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	categories must be a table
dependencies_not_table	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d2022646570220a706f727472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	dependencies must be a table
no_rule	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a616374696f6e203d2066756e6374696f6e282920656e640a	at least one rule is required
prerule_only	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a70726572756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	prerule alone is enough
postrule_only	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a706f737472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	postrule alone is enough
hostrule_only	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a686f737472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	hostrule alone is enough
all_four_rules	63617465676f72696573203d207b2273616665227d0a646570656e64656e63696573203d207b7d0a70726572756c65203d2066756e6374696f6e282920656e640a686f737472756c65203d2066756e6374696f6e282920656e640a706f727472756c65203d2066756e6374696f6e282920656e640a706f737472756c65203d2066756e6374696f6e282920656e640a616374696f6e203d2066756e6374696f6e282920656e640a	all four rules
