# name	db_hex	note
# Generated by oracle/gen_m6_cases.py. Do not edit by hand.
single	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	the canonical generated form
two	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a456e747279207b2066696c656e616d65203d2022622e6e7365222c2063617465676f72696573203d207b202261757468222c202273616665222c207d207d0a	two records
no_trailing_comma	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b20227361666522207d207d0a	trailing comma is optional in Lua
empty_categories	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b207d207d0a	a script in no category
no_trailing_newline	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d	final LF is optional
crlf	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0d0a	CRLF line endings
extra_whitespace	456e7472790a097b0a202066696c656e616d650a203d0a2022612e6e7365220a202c0a2063617465676f726965730a203d207b0a202273616665220a2c0a7d0a7d0a	whitespace is insignificant to Lua
leading_comment	2d2d2067656e657261746564206279206e6d61700a456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	line comment before the record
trailing_comment	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a2d2d20656e640a	line comment after the record
inline_comment	456e747279207b2066696c656e616d65203d2022612e6e7365222c202d2d5b5b7768795d5d2063617465676f72696573203d207b202273616665222c207d207d0a	block comment inside the table
long_comment	2d2d5b3d3d5b0a6e6f7420636f64650a5d3d3d5d0a456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	long-bracket comment
empty_file		an empty database is zero entries, not an error
only_whitespace	0a0a20090a	whitespace-only database
only_comment	2d2d206e6f7468696e6720686572650a	comment-only database
single_quotes	456e747279207b2066696c656e616d65203d2027612e6e7365272c2063617465676f72696573203d207b202773616665272c207d207d0a	Lua accepts either quote
escaped_quote	456e747279207b2066696c656e616d65203d2022615c22622e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	escaped double quote in a filename
escaped_backslash	456e747279207b2066696c656e616d65203d2022615c5c622e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	escaped backslash
escape_newline	456e747279207b2066696c656e616d65203d2022615c6e622e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	a newline inside a filename
escape_tab	456e747279207b2066696c656e616d65203d2022615c74622e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	a tab inside a filename
decimal_escape	456e747279207b2066696c656e616d65203d20225c36352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	decimal byte escape
decimal_escape_3	456e747279207b2066696c656e616d65203d20225c3036352e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	3-digit decimal escape
hex_escape	456e747279207b2066696c656e616d65203d20225c7834312e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	hex byte escape
unicode_escape	456e747279207b2066696c656e616d65203d20225c757b323633417d2e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	UTF-8 escape
z_escape	456e747279207b2066696c656e616d65203d2022615c7a0a2020202020202020622e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	\z eats following whitespace
long_string_filename	456e747279207b2066696c656e616d65203d205b5b612e6e73655d5d2c2063617465676f72696573203d207b202273616665222c207d207d0a	long-bracket string literal
nul_in_filename	456e747279207b2066696c656e616d65203d2022615c30622e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	NUL is a legal Lua string byte
high_bytes	456e747279207b2066696c656e616d65203d20225c7843335c7841392e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	non-ASCII filename bytes
missing_filename	456e747279207b2063617465676f72696573203d207b202273616665222c207d207d0a	no filename field
missing_categories	456e747279207b2066696c656e616d65203d2022612e6e736522207d0a	no categories field
filename_not_string	456e747279207b2066696c656e616d65203d2034322c2063617465676f72696573203d207b202273616665222c207d207d0a	filename must be a string
filename_nil	456e747279207b2066696c656e616d65203d206e696c2c2063617465676f72696573203d207b202273616665222c207d207d0a	explicit nil filename
categories_not_table	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d20227361666522207d0a	categories must be a table
category_not_string	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b2034322c207d207d0a	a numeric category
category_bool	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b20747275652c207d207d0a	a boolean category
nested_category	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b207b20227822207d2c207d207d0a	a table where a category belongs
extra_field	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d2c206578747261203d2031207d0a	an unknown field is ignored by the C
positional_field	456e747279207b202278222c2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	a positional value alongside the named ones
duplicate_filename_key	456e747279207b2066696c656e616d65203d2022612e6e7365222c2066696c656e616d65203d2022622e6e7365222c2063617465676f72696573203d207b202273616665222c207d207d0a	a repeated key
sparse_categories	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b205b325d203d20227361666522207d207d0a	ipairs stops before index 2
explicit_index_categories	456e747279207b2066696c656e616d65203d2022612e6e7365222c2063617465676f72696573203d207b205b315d203d20227361666522207d207d0a	an explicitly indexed category
