# name	chunk_hex	note
# Generated by oracle/gen_m6_strpack.py. Do not edit by hand.
pack_leb__zero	72657475726e20737472696e672e7061636b28273c62272c203029	pack <b 0
pack_leb__one	72657475726e20737472696e672e7061636b28273c62272c203129	pack <b 1
pack_leb__neg1	72657475726e20737472696e672e7061636b28273c62272c202d3129	pack <b -1
pack_leb__p127	72657475726e20737472696e672e7061636b28273c62272c2031323729	pack <b 127
pack_leb__p128	72657475726e20737472696e672e7061636b28273c62272c2031323829	pack <b 128
pack_leb__m128	72657475726e20737472696e672e7061636b28273c62272c202d31323829	pack <b -128
pack_leb__m129	72657475726e20737472696e672e7061636b28273c62272c202d31323929	pack <b -129
pack_leb__p255	72657475726e20737472696e672e7061636b28273c62272c2032353529	pack <b 255
pack_leb__p256	72657475726e20737472696e672e7061636b28273c62272c2032353629	pack <b 256
pack_leb__p32767	72657475726e20737472696e672e7061636b28273c62272c20333237363729	pack <b 32767
pack_leb__p32768	72657475726e20737472696e672e7061636b28273c62272c20333237363829	pack <b 32768
pack_leb__m32768	72657475726e20737472696e672e7061636b28273c62272c202d333237363829	pack <b -32768
pack_leb__m32769	72657475726e20737472696e672e7061636b28273c62272c202d333237363929	pack <b -32769
pack_leb__p65535	72657475726e20737472696e672e7061636b28273c62272c20363535333529	pack <b 65535
pack_leb__p65536	72657475726e20737472696e672e7061636b28273c62272c20363535333629	pack <b 65536
pack_leb__p2e23m1	72657475726e20737472696e672e7061636b28273c62272c203833383836303729	pack <b 8388607
pack_leb__p2e24	72657475726e20737472696e672e7061636b28273c62272c20313637373732313629	pack <b 16777216
pack_leb__p2e31m1	72657475726e20737472696e672e7061636b28273c62272c203231343734383336343729	pack <b 2147483647
pack_leb__p2e31	72657475726e20737472696e672e7061636b28273c62272c203231343734383336343829	pack <b 2147483648
pack_leb__m2e31	72657475726e20737472696e672e7061636b28273c62272c202d3231343734383336343829	pack <b -2147483648
pack_leb__m2e31m1	72657475726e20737472696e672e7061636b28273c62272c202d3231343734383336343929	pack <b -2147483649
pack_leb__p2e32m1	72657475726e20737472696e672e7061636b28273c62272c203432393439363732393529	pack <b 4294967295
pack_leb__p2e32	72657475726e20737472696e672e7061636b28273c62272c203432393439363732393629	pack <b 4294967296
pack_leb__p2e40	72657475726e20737472696e672e7061636b28273c62272c203130393935313136323737373629	pack <b 1099511627776
pack_leb__p2e48	72657475726e20737472696e672e7061636b28273c62272c2032383134373439373637313036353629	pack <b 281474976710656
pack_leb__p2e55	72657475726e20737472696e672e7061636b28273c62272c20333630323837393730313839363339363829	pack <b 36028797018963968
pack_leb__p2e56	72657475726e20737472696e672e7061636b28273c62272c20373230353735393430333739323739333629	pack <b 72057594037927936
pack_leb__maxint	72657475726e20737472696e672e7061636b28273c62272c206d6174682e6d6178696e746567657229	pack <b math.maxinteger
pack_leb__minint	72657475726e20737472696e672e7061636b28273c62272c206d6174682e6d696e696e746567657229	pack <b math.mininteger
pack_leb__float_integral	72657475726e20737472696e672e7061636b28273c62272c20322e3029	pack <b 2.0
pack_leb__float_frac	72657475726e20737472696e672e7061636b28273c62272c20312e3529	pack <b 1.5
pack_leb__float_2e63	72657475726e20737472696e672e7061636b28273c62272c20325e363329	pack <b 2^63
pack_leb__str_dec	72657475726e20737472696e672e7061636b28273c62272c202731302729	pack <b '10'
pack_leb__str_hex	72657475726e20737472696e672e7061636b28273c62272c2027307831302729	pack <b '0x10'
pack_leb__str_frac	72657475726e20737472696e672e7061636b28273c62272c2027312e352729	pack <b '1.5'
pack_leb__str_junk	72657475726e20737472696e672e7061636b28273c62272c20276162632729	pack <b 'abc'
pack_leb__nil	72657475726e20737472696e672e7061636b28273c62272c206e696c29	pack <b nil
pack_leb__table	72657475726e20737472696e672e7061636b28273c62272c207b7d29	pack <b {}
pack_beb__zero	72657475726e20737472696e672e7061636b28273e62272c203029	pack >b 0
pack_beb__one	72657475726e20737472696e672e7061636b28273e62272c203129	pack >b 1
pack_beb__neg1	72657475726e20737472696e672e7061636b28273e62272c202d3129	pack >b -1
pack_beb__p127	72657475726e20737472696e672e7061636b28273e62272c2031323729	pack >b 127
pack_beb__p128	72657475726e20737472696e672e7061636b28273e62272c2031323829	pack >b 128
pack_beb__m128	72657475726e20737472696e672e7061636b28273e62272c202d31323829	pack >b -128
pack_beb__m129	72657475726e20737472696e672e7061636b28273e62272c202d31323929	pack >b -129
pack_beb__p255	72657475726e20737472696e672e7061636b28273e62272c2032353529	pack >b 255
pack_beb__p256	72657475726e20737472696e672e7061636b28273e62272c2032353629	pack >b 256
pack_beb__p32767	72657475726e20737472696e672e7061636b28273e62272c20333237363729	pack >b 32767
pack_beb__p32768	72657475726e20737472696e672e7061636b28273e62272c20333237363829	pack >b 32768
pack_beb__m32768	72657475726e20737472696e672e7061636b28273e62272c202d333237363829	pack >b -32768
pack_beb__m32769	72657475726e20737472696e672e7061636b28273e62272c202d333237363929	pack >b -32769
pack_beb__p65535	72657475726e20737472696e672e7061636b28273e62272c20363535333529	pack >b 65535
pack_beb__p65536	72657475726e20737472696e672e7061636b28273e62272c20363535333629	pack >b 65536
pack_beb__p2e23m1	72657475726e20737472696e672e7061636b28273e62272c203833383836303729	pack >b 8388607
pack_beb__p2e24	72657475726e20737472696e672e7061636b28273e62272c20313637373732313629	pack >b 16777216
pack_beb__p2e31m1	72657475726e20737472696e672e7061636b28273e62272c203231343734383336343729	pack >b 2147483647
pack_beb__p2e31	72657475726e20737472696e672e7061636b28273e62272c203231343734383336343829	pack >b 2147483648
pack_beb__m2e31	72657475726e20737472696e672e7061636b28273e62272c202d3231343734383336343829	pack >b -2147483648
pack_beb__m2e31m1	72657475726e20737472696e672e7061636b28273e62272c202d3231343734383336343929	pack >b -2147483649
pack_beb__p2e32m1	72657475726e20737472696e672e7061636b28273e62272c203432393439363732393529	pack >b 4294967295
pack_beb__p2e32	72657475726e20737472696e672e7061636b28273e62272c203432393439363732393629	pack >b 4294967296
