# name	pubkey_b64	manifest_hex	minisig_hex	note
# Generated by oracle/gen_minisign_cases.py. Do not edit by hand.
basic	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	well-formed pure-Ed25519 signature
no_trailing_newline	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d	final LF is optional
empty_untrusted_comment	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a200a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	line 1 content is ignored
long_untrusted_comment	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a20787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878780a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	line 1 may be long, still ignored
two_file_manifest	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a0a66696c65203d206e6d61702d736572766963652d70726f6265730a76657273696f6e203d2034310a736861323536203d20313163346138343762336239363230303761383539396233633662313431633363386462306533373332646163646363626136326665343063393763323465380a73697a65203d20323430303030300a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a3369494c46396f676b394f664a4a2b424a57734a35704947676c356930795a5854594c62737262737076646b70324d4d584376327568714677665678676a43733439564b784b5849766c70474d58502b4a35786f737667493d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a3838465175455a597673564e597337773874676f625563677a744a2b7a5061366f506168656c6d44324332425956396836504772546b383966634168304a4e797161336e6f466b52644d41756d77736d6b33714a42673d3d0a	manifest with two file records
key_id_mismatch	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a525751414141414141414141414866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	DIVERGENCE: stock minisign exits on a key-id mismatch; the id only orders attempts here
crlf_line_endings	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790d0a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310d0a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0d0a	one trailing CR per line is stripped
tampered_manifest	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368646d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	one bit flipped in the signed manifest
tampered_signature	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5459714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	one bit flipped in signature[64]
tampered_global_signature	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f346370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	global signature broken; the message signature is still perfect
